country,year,biofuel_consumption_actual,biofuel_consumption_predicted,top80_consumer,error_abs
Slovenia,2014,0.488,0.7942578,0,0.3062578
South Africa,2014,0.567,0.2292405,0,0.33775949999999993
South Korea,2014,4.582,4.300546,0,0.2814540000000001
South Sudan,2014,0.0,0.0008071504,0,0.0008071504
Spain,2014,14.459,14.733855,0,0.2748550000000005
Sri Lanka,2014,0.0,0.027316356,0,0.027316356
Sudan,2014,0.0,0.003423564,0,0.003423564
Sweden,2014,7.542,7.1674004,0,0.3745995999999998
Switzerland,2014,0.25,0.1939512,0,0.05604880000000001
Syria,2014,0.0,-0.0013271802,0,0.0013271802
Taiwan,2014,0.316,1.3273072,0,1.0113071999999999
Thailand,2014,17.413,14.537666,0,2.8753340000000005
Trinidad and Tobago,2014,0.0,-0.004925777,0,0.004925777
Tunisia,2014,0.0,-0.0015566695,0,0.0015566695
Turkey,2014,1.602,7.774037,0,6.1720369999999996
Turkmenistan,2014,0.0,-0.022195509,0,0.022195509
Ukraine,2014,0.476,0.8130001,0,0.3370001
United Arab Emirates,2014,0.0,0.02707378,0,0.02707378
United Kingdom,2014,13.535,18.599897,0,5.064896999999998
United States,2014,360.515,355.39505,1,5.11994999999996
Uzbekistan,2014,0.0,-0.00068039563,0,0.00068039563
Venezuela,2014,0.0,-0.0464152,0,0.0464152
Vietnam,2014,0.0,0.038121663,0,0.038121663
Yemen,2014,0.0,-0.0010126253,0,0.0010126253
Zambia,2014,0.0,0.00059301796,0,0.00059301796
Zimbabwe,2014,0.0,0.00045709,0,0.00045709
Algeria,2015,0.0,-0.009896257,0,0.009896257
Angola,2015,0.0,0.00042807742,0,0.00042807742
Argentina,2015,15.131,13.7482395,0,1.3827604999999998
Australia,2015,2.26,2.9850974,0,0.7250974000000001
Austria,2015,5.353,5.214783,0,0.13821700000000003
Azerbaijan,2015,0.0,0.0029054512,0,0.0029054512
Bahrain,2015,0.0,0.010109278,0,0.010109278
Bangladesh,2015,0.0,0.16210951,0,0.16210951
Belarus,2015,0.226,0.7688644,0,0.5428644
Belgium,2015,3.0,7.049875,0,4.049875
Bolivia,2015,0.0,-0.006162683,0,0.006162683
Brazil,2015,221.571,189.47954,1,32.09146000000001
Brunei,2015,0.0,-0.0016186353,0,0.0016186353
Bulgaria,2015,1.667,1.3994309,0,0.2675691
Canada,2015,20.805,23.181723,0,2.376723000000002
Chad,2015,0.0,-3.268358e-05,0,3.268358e-05
Chile,2015,0.0,0.030008942,0,0.030008942
China,2015,27.299,38.42739,1,11.128390000000003
Colombia,2015,7.984,9.267906,0,1.283906
Congo,2015,0.0,-0.0021400251,0,0.0021400251
Croatia,2015,0.281,0.46773374,0,0.18673373999999998
Cuba,2015,0.0,-3.268358e-05,0,3.268358e-05
Curacao,2015,0.0,0.0022822928,0,0.0022822928
Cyprus,2015,0.113,0.14953077,0,0.036530770000000004
Czechia,2015,3.443,4.005378,0,0.5623780000000003
Democratic Republic of Congo,2015,0.0,-0.00052896753,0,0.00052896753
Denmark,2015,2.571,3.106983,0,0.5359829999999999
Ecuador,2015,0.093,0.30032405,0,0.20732405
Egypt,2015,0.0,0.0065814955,0,0.0065814955
Equatorial Guinea,2015,0.0,-0.01962933,0,0.01962933
Estonia,2015,0.03,0.14314283,0,0.11314283
Finland,2015,5.042,5.7114944,0,0.6694944000000005
France,2015,32.748,32.740852,1,0.00714800000000082
Gabon,2015,0.0,-0.0013639063,0,0.0013639063
Germany,2015,30.778,36.71708,1,5.939080000000004
Greece,2015,1.85,2.335379,0,0.485379
Hong Kong,2015,0.478,0.5001531,0,0.022153100000000037
Hungary,2015,2.02,2.1722329,0,0.1522329
Iceland,2015,0.138,0.4025397,0,0.2645397
India,2015,3.592,2.8280795,0,0.7639205000000002
Indonesia,2015,8.366,16.511292,0,8.145292000000001
Iran,2015,0.0,-0.06566786,0,0.06566786
Iraq,2015,0.0,-0.009734546,0,0.009734546
Ireland,2015,1.419,1.4921935,0,0.07319349999999991
Israel,2015,0.111,0.10271811,0,0.00828189
Italy,2015,13.502,14.487223,0,0.9852229999999995
Japan,2015,3.772,3.5423381,0,0.22966189999999997
Kazakhstan,2015,0.0,0.021674735,0,0.021674735
Kuwait,2015,0.0,0.010459572,0,0.010459572
Latvia,2015,0.285,0.39059478,0,0.10559478
Libya,2015,0.0,-0.0008203834,0,0.0008203834
Lithuania,2015,0.79,1.1215826,0,0.33158259999999995
Luxembourg,2015,0.942,1.6818354,0,0.7398354
Madagascar,2015,0.0,0.00042807742,0,0.00042807742
Malaysia,2015,4.521,3.2707293,0,1.2502706999999997
Mexico,2015,1.954,2.207492,0,0.25349199999999983
Mongolia,2015,0.0,-0.0025900006,0,0.0025900006
Morocco,2015,0.0,-0.003978752,0,0.003978752
Myanmar,2015,0.0,0.0001779184,0,0.0001779184
Netherlands,2015,3.721,3.3520796,0,0.3689203999999999
New Caledonia,2015,0.0,-0.00023815554,0,0.00023815554
New Zealand,2015,0.031,0.03862233,0,0.0076223300000000035
Nigeria,2015,0.0,-0.0057220743,0,0.0057220743
North Macedonia,2015,0.004,-0.013844038,0,0.017844038
Norway,2015,1.652,1.4746088,0,0.17739119999999997
Oman,2015,0.0,-0.010866074,0,0.010866074
Pakistan,2015,0.0,-0.01717383,0,0.01717383
Papua New Guinea,2015,0.0,0.0020058306,0,0.0020058306
Peru,2015,4.219,4.167271,0,0.051728999999999914
Philippines,2015,4.68,4.098576,0,0.5814239999999993
Poland,2015,7.568,9.436172,0,1.8681719999999995
Portugal,2015,4.082,3.848692,0,0.23330800000000007
Qatar,2015,0.0,0.0011691692,0,0.0011691692
Romania,2015,1.835,1.7638736,0,0.07112640000000003
Russia,2015,0.0,0.009737693,0,0.009737693
Saudi Arabia,2015,0.0,0.0299161,0,0.0299161
Serbia,2015,0.0,-0.0029414182,0,0.0029414182
Singapore,2015,0.0,0.09538955,0,0.09538955
Slovakia,2015,1.735,1.5006943,0,0.23430570000000017
Slovenia,2015,0.334,0.6338456,0,0.2998456
South Africa,2015,0.67,0.6279136,0,0.04208640000000008
South Korea,2015,5.129,4.4289575,0,0.7000424999999995
South Sudan,2015,0.0,0.025045902,0,0.025045902
Spain,2015,14.788,13.935247,0,0.8527529999999999
Sri Lanka,2015,0.0,-0.0027267905,0,0.0027267905
Sudan,2015,0.0,0.013162265,0,0.013162265
Sweden,2015,8.967,7.615007,0,1.3519930000000002
Switzerland,2015,0.581,0.66575134,0,0.08475134000000006
Syria,2015,0.0,-3.268358e-05,0,3.268358e-05
Taiwan,2015,0.002,0.3798387,0,0.37783869999999997
Thailand,2015,18.515,21.245337,0,2.7303369999999987
Trinidad and Tobago,2015,0.0,-0.0016382143,0,0.0016382143
Tunisia,2015,0.0,-3.268358e-05,0,3.268358e-05
Turkey,2015,1.205,2.763227,0,1.558227
Turkmenistan,2015,0.0,-0.005141999,0,0.005141999
Ukraine,2015,0.395,0.42403024,0,0.029030239999999985
United Arab Emirates,2015,0.0,0.023899877,0,0.023899877
United Kingdom,2015,10.819,14.309991,0,3.4909909999999993
United States,2015,377.211,357.68475,1,19.526250000000005
Uzbekistan,2015,0.0,-0.025880186,0,0.025880186
Venezuela,2015,0.0,0.16561192,0,0.16561192
Vietnam,2015,0.0,0.043533932,0,0.043533932
Yemen,2015,0.0,0.00042807742,0,0.00042807742
Zambia,2015,0.0,-3.268358e-05,0,3.268358e-05
Zimbabwe,2015,0.0,-3.268358e-05,0,3.268358e-05
Algeria,2016,0.0,0.01605651,0,0.01605651
Angola,2016,0.0,3.148998e-05,0,3.148998e-05
Argentina,2016,16.037,14.937897,0,1.0991029999999995
Australia,2016,1.5,2.765045,0,1.2650450000000002
Austria,2016,5.366,5.3348994,0,0.031100599999999368
Azerbaijan,2016,0.0,0.0012834276,0,0.0012834276
Bahrain,2016,0.0,0.022970617,0,0.022970617
Bangladesh,2016,0.0,0.14791271,0,0.14791271
Belarus,2016,0.206,0.32125023,0,0.11525023000000004
Belgium,2016,5.053,3.4326746,0,1.6203254
Bolivia,2016,0.0,-0.007346796,0,0.007346796
Brazil,2016,201.629,214.76038,1,13.131380000000007
Brunei,2016,0.0,-0.0025230278,0,0.0025230278
Bulgaria,2016,1.86,1.8478854,0,0.012114600000000086
Canada,2016,20.059,21.778955,0,1.7199549999999988
Chad,2016,0.0,-0.00046697058,0,0.00046697058
Chile,2016,0.0,0.042628832,0,0.042628832
China,2016,27.815,32.015068,1,4.200067999999998
Colombia,2016,7.883,8.905342,0,1.0223419999999992
Congo,2016,0.0,-0.0010382148,0,0.0010382148
Croatia,2016,0.012,0.32016847,0,0.30816846999999997
Cuba,2016,0.0,-0.0022069062,0,0.0022069062
Curacao,2016,0.0,-0.0005112618,0,0.0005112618
Cyprus,2016,0.103,0.13029853,0,0.02729853
Czechia,2016,3.498,3.2430592,0,0.2549408000000004
Democratic Republic of Congo,2016,0.0,-0.009529244,0,0.009529244
Denmark,2016,2.589,2.8129485,0,0.2239485000000001
Ecuador,2016,0.132,0.5021069,0,0.3701069
Egypt,2016,0.0,0.022006044,0,0.022006044
Equatorial Guinea,2016,0.0,-0.021387203,0,0.021387203
Estonia,2016,0.022,0.055082243,0,0.033082243000000004
Finland,2016,1.831,5.036129,0,3.205129
France,2016,32.946,32.320126,1,0.625873999999996
Gabon,2016,0.0,-0.0014969935,0,0.0014969935
Germany,2016,30.851,30.837936,1,0.013063999999999965
Greece,2016,1.932,2.0380418,0,0.10604179999999985
Hong Kong,2016,0.474,0.6280293,0,0.15402930000000004
Hungary,2016,2.158,1.7333858,0,0.42461419999999994
Iceland,2016,0.154,0.2700133,0,0.11601330000000001
India,2016,7.59,4.391254,0,3.198746
Indonesia,2016,27.504,14.55643,0,12.94757
Iran,2016,0.0,0.0070605655,0,0.0070605655
Iraq,2016,0.0,0.014589149,0,0.014589149
Ireland,2016,1.305,1.4753121,0,0.17031210000000008
Israel,2016,0.263,0.19262062,0,0.07037938000000002
Italy,2016,12.01,13.502719,0,1.492719000000001
Japan,2016,4.614,5.1013355,0,0.48733550000000037
Kazakhstan,2016,0.0,-0.008668853,0,0.008668853
Kuwait,2016,0.0,0.004212176,0,0.004212176
Latvia,2016,0.148,0.18694066,0,0.038940660000000016
Libya,2016,0.0,-0.0063179494,0,0.0063179494
Lithuania,2016,0.66,0.85934335,0,0.19934334999999992
Luxembourg,2016,1.011,1.022172,0,0.011172000000000182
Madagascar,2016,0.0,-0.00041991877,0,0.00041991877
Malaysia,2016,4.521,4.7945137,0,0.2735137000000005
Mexico,2016,2.07,1.9682821,0,0.10171789999999992
Mongolia,2016,0.0,0.00022337258,0,0.00022337258
Morocco,2016,0.0,0.023157593,0,0.023157593
Myanmar,2016,0.0,-0.00083312154,0,0.00083312154
Netherlands,2016,2.975,3.8089774,0,0.8339773999999998
New Caledonia,2016,0.0,-0.0031447695,0,0.0031447695
New Zealand,2016,0.034,0.024333397,0,0.009666603000000003
Nigeria,2016,0.0,0.008487172,0,0.008487172
North Macedonia,2016,0.002,0.042217214,0,0.040217214
Norway,2016,3.638,1.7338512,0,1.9041488
Oman,2016,0.0,-0.0013963649,0,0.0013963649
Pakistan,2016,0.0,-0.026818324,0,0.026818324
Papua New Guinea,2016,0.0,0.0035800852,0,0.0035800852
Peru,2016,4.533,3.9293544,0,0.6036456000000006
Philippines,2016,5.142,4.5980787,0,0.5439213
Poland,2016,5.255,8.327887,0,3.0728870000000006
Portugal,2016,3.169,4.168848,0,0.9998479999999996
Qatar,2016,0.0,0.004307409,0,0.004307409
Romania,2016,2.867,2.196547,0,0.6704530000000002
Russia,2016,0.394,-0.0053545684,0,0.3993545684
Saudi Arabia,2016,0.0,0.05147535,0,0.05147535
Serbia,2016,0.0,0.0058700647,0,0.0058700647
Singapore,2016,0.0,0.0023985484,0,0.0023985484
Slovakia,2016,1.639,1.8264083,0,0.18740829999999997
Slovenia,2016,0.209,0.51707405,0,0.30807405
South Africa,2016,0.501,0.38661346,0,0.11438653999999998
South Korea,2016,6.082,5.236052,0,0.8459479999999999
South Sudan,2016,0.0,0.0010174762,0,0.0010174762
Spain,2016,16.87,14.7091,0,2.1609000000000016
Sri Lanka,2016,0.0,0.007641572,0,0.007641572
Sudan,2016,0.0,0.0043341205,0,0.0043341205
Sweden,2016,11.014,8.941633,0,2.072367
Switzerland,2016,0.931,1.1068127,0,0.17581270000000004
Syria,2016,0.0,-0.0007700333,0,0.0007700333
Taiwan,2016,0.002,3.025708,0,3.023708
Thailand,2016,19.143,18.113726,0,1.029274000000001
Trinidad and Tobago,2016,0.0,-0.00043178606,0,0.00043178606
Tunisia,2016,0.0,0.0023782016,0,0.0023782016
Turkey,2016,1.194,1.7296314,0,0.5356314
Turkmenistan,2016,0.0,0.045007672,0,0.045007672
Ukraine,2016,0.432,0.4566666,0,0.024666599999999983
United Arab Emirates,2016,0.0,-0.0055486206,0,0.0055486206
United Kingdom,2016,10.963,13.4041815,0,2.441181500000001
United States,2016,409.229,377.0691,1,32.15989999999999
Uzbekistan,2016,0.0,-0.0058609247,0,0.0058609247
Venezuela,2016,0.0,-0.0064849346,0,0.0064849346
Vietnam,2016,0.0,0.04871471,0,0.04871471
Yemen,2016,0.0,-0.00027157262,0,0.00027157262
Zambia,2016,0.0,-0.00046697058,0,0.00046697058
Zimbabwe,2016,0.0,-0.00046697058,0,0.00046697058
Algeria,2017,0.0,0.031668566,0,0.031668566
Angola,2017,0.0,-0.0014188334,0,0.0014188334
Argentina,2017,18.428,18.43595,0,0.007949999999997459
Australia,2017,1.523,1.2748312,0,0.24816879999999997
Austria,2017,5.352,5.3205404,0,0.0314596000000007
Azerbaijan,2017,0.0,0.00068204274,0,0.00068204274
Bahrain,2017,0.0,0.001092139,0,0.001092139
Bangladesh,2017,0.0,0.022982161,0,0.022982161
Belarus,2017,0.206,0.23624179,0,0.03024179000000002
Belgium,2017,5.454,5.381729,0,0.07227099999999975
Bolivia,2017,0.0,-0.012608761,0,0.012608761
Brazil,2017,206.01,215.93913,1,9.929130000000015
Brunei,2017,0.0,-0.0021968754,0,0.0021968754
Bulgaria,2017,1.894,1.8651959,0,0.028804099999999888
Canada,2017,23.655,20.24759,0,3.4074100000000023
Chad,2017,0.0,-0.00045513298,0,0.00045513298
Chile,2017,0.0,0.002138575,0,0.002138575
China,2017,25.936,27.83309,1,1.8970899999999986
Colombia,2017,7.571,7.2622423,0,0.30875770000000013
Congo,2017,0.0,-0.0014998013,0,0.0014998013
Croatia,2017,0.006,0.29315096,0,0.28715096
Cuba,2017,0.0,-0.0009642425,0,0.0009642425
Curacao,2017,0.0,0.0041549797,0,0.0041549797
Cyprus,2017,0.1,0.14192353,0,0.04192352999999999
Czechia,2017,3.645,3.5490644,0,0.09593560000000023
Democratic Republic of Congo,2017,0.0,0.00026636565,0,0.00026636565
Denmark,2017,2.62,2.620956,0,0.0009559999999999569
Ecuador,2017,0.234,0.19079979,0,0.04320021000000002
Egypt,2017,0.0,-0.0031064516,0,0.0031064516
Equatorial Guinea,2017,0.0,0.005139022,0,0.005139022
Estonia,2017,0.029,0.29207805,0,0.26307804999999995
Finland,2017,4.036,2.6560218,0,1.3799781999999996
France,2017,33.204,32.767044,1,0.4369560000000021
Gabon,2017,0.0,-0.0016454613,0,0.0016454613
Germany,2017,31.384,30.689686,1,0.6943140000000021
Greece,2017,1.941,2.00286,0,0.061860000000000026
Hong Kong,2017,0.531,0.65688556,0,0.12588555999999995
Hungary,2017,1.896,2.1600797,0,0.2640796999999999
Iceland,2017,0.169,0.41011024,0,0.24111024
India,2017,5.467,9.401971,0,3.934971
Indonesia,2017,23.517,23.854626,0,0.3376260000000002
Iran,2017,0.0,0.13039903,0,0.13039903
Iraq,2017,0.0,-0.022024037,0,0.022024037
Ireland,2017,1.862,1.3432316,0,0.5187684000000001
Israel,2017,0.36,0.51404154,0,0.15404154000000003
Italy,2017,12.25,14.308979,0,2.058979000000001
Japan,2017,4.771,5.1267624,0,0.3557623999999997
Kazakhstan,2017,0.0,-0.005242871,0,0.005242871
Kuwait,2017,0.0,0.004516962,0,0.004516962
Latvia,2017,0.126,0.23031153,0,0.10431152999999999
Libya,2017,0.0,0.0014590618,0,0.0014590618
Lithuania,2017,0.833,0.621396,0,0.21160400000000001
Luxembourg,2017,1.281,1.0640389,0,0.21696110000000002
Madagascar,2017,0.0,-0.0012776467,0,0.0012776467
Malaysia,2017,4.405,4.1726136,0,0.23238640000000022
Mexico,2017,2.187,3.454928,0,1.2679280000000004
Mongolia,2017,0.0,-0.0019432557,0,0.0019432557
Morocco,2017,0.0,0.0049840678,0,0.0049840678
Mozambique,2017,0.0,0.0005639508,0,0.0005639508
Myanmar,2017,0.0,0.00058806734,0,0.00058806734
Netherlands,2017,3.848,3.353832,0,0.4941679999999997
New Caledonia,2017,0.0,-0.0031502945,0,0.0031502945
New Zealand,2017,0.026,0.5269473,0,0.5009473
Nigeria,2017,0.0,-0.0026312615,0,0.0026312615
North Macedonia,2017,0.001,-0.010915745,0,0.011915744999999998
Norway,2017,5.805,4.0111594,0,1.7938405999999993
Oman,2017,0.0,0.008160049,0,0.008160049
Pakistan,2017,0.0,0.04347611,0,0.04347611
Papua New Guinea,2017,0.0,0.0012642004,0,0.0012642004
Peru,2017,4.943,4.509059,0,0.4339409999999999
Philippines,2017,5.572,6.599855,0,1.0278549999999997
Poland,2017,7.019,6.2202587,0,0.7987413000000005
Portugal,2017,2.966,3.4900322,0,0.5240321999999997
Qatar,2017,0.0,0.0018532079,0,0.0018532079
Romania,2017,3.188,3.2038963,0,0.01589629999999964
Russia,2017,0.766,0.91072166,0,0.14472165999999997
Saudi Arabia,2017,0.0,0.099544,0,0.099544
Serbia,2017,0.0,0.06821983,0,0.06821983
Singapore,2017,0.0,-0.0032332889,0,0.0032332889
Slovakia,2017,1.698,1.7883005,0,0.09030050000000012
Slovenia,2017,0.282,0.49903935,0,0.21703935000000002
South Africa,2017,0.505,0.6534096,0,0.14840960000000003
South Korea,2017,6.559,7.6004057,0,1.0414056999999994
South Sudan,2017,0.0,-0.0011989354,0,0.0011989354
Spain,2017,19.439,18.7575,0,0.6814999999999998
Sri Lanka,2017,0.0,0.015332763,0,0.015332763
Sudan,2017,0.0,0.0753003,0,0.0753003
Sweden,2017,10.435,13.073807,0,2.638807
Switzerland,2017,1.478,1.2943408,0,0.1836591999999999
Syria,2017,0.0,-0.00096668815,0,0.00096668815
Taiwan,2017,0.041,0.3458478,0,0.3048478
Thailand,2017,21.177,19.02961,0,2.147389999999998
Trinidad and Tobago,2017,0.0,-0.0033832586,0,0.0033832586
Tunisia,2017,0.0,-0.0012171434,0,0.0012171434
Turkey,2017,1.269,1.4950378,0,0.22603780000000007
Turkmenistan,2017,0.0,-0.0038448928,0,0.0038448928
Ukraine,2017,0.521,0.6109464,0,0.08994639999999998
United Arab Emirates,2017,0.0,0.009358057,0,0.009358057
United Kingdom,2017,10.827,11.182192,0,0.3551920000000006
United States,2017,410.054,399.61044,1,10.44355999999999
Uzbekistan,2017,0.0,0.067840055,0,0.067840055
Venezuela,2017,0.0,-0.01216085,0,0.01216085
Vietnam,2017,0.0,0.009824925,0,0.009824925
Yemen,2017,0.0,0.004748239,0,0.004748239
Zambia,2017,0.0,-0.001019382,0,0.001019382
Zimbabwe,2017,0.0,-0.00024465306,0,0.00024465306
Algeria,2018,0.0,0.019896956,0,0.019896956
Angola,2018,0.0,-0.0011927492,0,0.0011927492
Argentina,2018,17.594,18.245472,0,0.6514719999999983
Australia,2018,1.601,1.349413,0,0.251587
Austria,2018,5.171,5.3240685,0,0.15306849999999983
Azerbaijan,2018,0.0,0.004244996,0,0.004244996
Bahrain,2018,0.0,0.014385051,0,0.014385051
Bangladesh,2018,0.0,-0.009871058,0,0.009871058
Belarus,2018,0.144,0.42738876,0,0.28338876
Belgium,2018,5.402,5.7000303,0,0.29803029999999975
Bolivia,2018,0.0,-0.007156394,0,0.007156394
Brazil,2018,238.946,205.97044,1,32.97556
Brunei,2018,0.0,-0.002831922,0,0.002831922
Bulgaria,2018,1.869,1.9964916,0,0.12749159999999993
Canada,2018,24.433,21.795698,0,2.6373019999999983
Chad,2018,0.0,-2.9871977e-05,0,2.9871977e-05
Chile,2018,0.0,-0.006733242,0,0.006733242
China,2018,33.669,27.581406,1,6.087593999999996
Colombia,2018,9.209,10.769246,0,1.5602460000000011
Congo,2018,0.0,0.009899457,0,0.009899457
Croatia,2018,0.315,0.1515968,0,0.1634032
Cuba,2018,0.0,0.0010071341,0,0.0010071341
Curacao,2018,0.0,0.0043583885,0,0.0043583885
Cyprus,2018,0.104,0.11750694,0,0.013506940000000009
Czechia,2018,3.585,3.660584,0,0.0755840000000001
Democratic Republic of Congo,2018,0.0,0.0019841995,0,0.0019841995
Denmark,2018,2.591,2.7937768,0,0.20277679999999965
Ecuador,2018,0.206,0.33913064,0,0.13313064
Egypt,2018,0.0,0.005591075,0,0.005591075
Equatorial Guinea,2018,0.0,0.0008579347,0,0.0008579347
Estonia,2018,0.199,0.01758054,0,0.18141946
Finland,2018,3.842,4.040374,0,0.19837399999999983
France,2018,32.826,32.891136,1,0.06513600000000253
Gabon,2018,0.0,0.0005294024,0,0.0005294024
Germany,2018,32.718,27.02274,1,5.695260000000005
Greece,2018,1.956,2.05117,0,0.09516999999999998
Hong Kong,2018,0.645,0.44087335,0,0.20412665000000002
Hungary,2018,2.23,1.8226073,0,0.40739269999999994
Iceland,2018,0.203,0.25325397,0,0.05025396999999998
India,2018,10.544,5.9839225,0,4.5600775
Indonesia,2018,34.289,27.372252,0,6.916748000000002
Iran,2018,0.0,0.19660589,0,0.19660589
Iraq,2018,0.0,0.0016266904,0,0.0016266904
Ireland,2018,1.787,2.264657,0,0.4776570000000002
Israel,2018,0.423,0.4142256,0,0.00877439999999996
Italy,2018,14.439,12.658902,0,1.7800980000000006
Japan,2018,5.137,4.8672338,0,0.2697661999999994
Kazakhstan,2018,0.0,0.0016745734,0,0.0016745734
Kuwait,2018,0.0,0.010904423,0,0.010904423
Latvia,2018,0.441,0.17195615,0,0.26904385
Libya,2018,0.0,0.05065437,0,0.05065437
Lithuania,2018,0.904,0.8023292,0,0.10167080000000006
Luxembourg,2018,1.389,1.4650239,0,0.07602390000000003
Madagascar,2018,0.0,-0.0011927492,0,0.0011927492
Malaysia,2018,5.067,3.915802,0,1.1511980000000004
Mexico,2018,2.441,2.3934128,0,0.04758719999999972
Mongolia,2018,0.0,-0.0022445526,0,0.0022445526
Morocco,2018,0.0,0.08255066,0,0.08255066
Mozambique,2018,0.0,-0.0011927492,0,0.0011927492
Myanmar,2018,0.0,0.0006581527,0,0.0006581527
Netherlands,2018,6.467,3.0863316,0,3.3806684
New Caledonia,2018,0.0,-0.0017429321,0,0.0017429321
New Zealand,2018,0.034,0.07297316,0,0.03897315999999999
Nigeria,2018,0.0,0.008859164,0,0.008859164
North Macedonia,2018,0.001,0.40876618,0,0.40776618
Norway,2018,4.291,7.9067388,0,3.6157388
Oman,2018,0.0,0.03241205,0,0.03241205
Pakistan,2018,0.0,0.1195381,0,0.1195381
Papua New Guinea,2018,0.0,0.0032640449,0,0.0032640449
Peru,2018,4.743,5.8839726,0,1.1409725999999996
Philippines,2018,5.735,5.851705,0,0.11670499999999961
Poland,2018,10.587,6.063275,0,4.523725
Portugal,2018,3.279,3.0486944,0,0.2303055999999999
Qatar,2018,0.0,-0.0020563859,0,0.0020563859
Romania,2018,3.41,3.2947867,0,0.11521330000000019
Russia,2018,1.131,1.3711886,0,0.24018859999999997
Saudi Arabia,2018,0.0,-0.008793029,0,0.008793029
Serbia,2018,0.0,0.016406978,0,0.016406978
Singapore,2018,0.0,0.0018174337,0,0.0018174337
Slovakia,2018,1.689,1.7410911,0,0.052091099999999946
Slovenia,2018,0.841,0.2619576,0,0.5790424
South Africa,2018,0.815,0.48197684,0,0.33302315999999993
South Korea,2018,7.978,8.690103,0,0.7121030000000008
South Sudan,2018,0.0,0.0023117585,0,0.0023117585
Spain,2018,25.525,20.194887,0,5.330112999999997
Sri Lanka,2018,0.0,0.0389572,0,0.0389572
Sudan,2018,0.0,-0.0019602773,0,0.0019602773
Sweden,2018,12.331,12.545455,0,0.21445500000000095
Switzerland,2018,1.898,1.8762155,0,0.021784499999999873
Syria,2018,0.0,-0.0013694412,0,0.0013694412
Taiwan,2018,0.001,0.2981129,0,0.2971129
Thailand,2018,23.148,26.645819,0,3.497819
Trinidad and Tobago,2018,0.0,-0.0022841343,0,0.0022841343
Tunisia,2018,0.0,-0.0012561609,0,0.0012561609
Turkey,2018,1.624,1.4325391,0,0.19146090000000004
Turkmenistan,2018,0.0,3.668183e-05,0,3.668183e-05
Ukraine,2018,0.417,0.50350684,0,0.08650684000000003
United Arab Emirates,2018,0.0,-0.012341618,0,0.012341618
United Kingdom,2018,15.26,14.454969,0,0.8050309999999996
United States,2018,404.621,409.68326,1,5.0622600000000375
Uzbekistan,2018,0.0,0.046504237,0,0.046504237
Venezuela,2018,0.0,-0.012090621,0,0.012090621
Vietnam,2018,0.0,0.011434222,0,0.011434222
Yemen,2018,0.0,0.0014616597,0,0.0014616597
Zambia,2018,0.0,2.8605442e-05,0,2.8605442e-05
Zimbabwe,2018,0.0,-9.627639e-05,0,9.627639e-05
Algeria,2019,0.0,0.0025164483,0,0.0025164483
Angola,2019,0.0,0.00023884918,0,0.00023884918
Argentina,2019,17.97,18.562033,0,0.5920330000000007
Australia,2019,1.519,1.459329,0,0.05967099999999981
Austria,2019,5.167,5.2424,0,0.07540000000000013
Azerbaijan,2019,0.0,-0.0015912093,0,0.0015912093
Bahrain,2019,0.0,0.02118315,0,0.02118315
Bangladesh,2019,0.0,0.03032255,0,0.03032255
Belarus,2019,0.164,0.1274879,0,0.03651210000000002
Belgium,2019,5.42,6.5005293,0,1.0805293000000002
Bolivia,2019,0.0,0.004394811,0,0.004394811
Brazil,2019,264.483,269.61102,1,5.128019999999992
Brunei,2019,0.0,-0.0026021763,0,0.0026021763
Bulgaria,2019,2.05,1.8385468,0,0.21145319999999979
Canada,2019,24.755,24.434116,0,0.3208839999999995
Chad,2019,0.0,-0.00017371797,0,0.00017371797
Chile,2019,0.0,-0.0038299356,0,0.0038299356
China,2019,36.053,32.88021,1,3.172789999999999
Colombia,2019,9.619,10.328331,0,0.7093310000000006
Congo,2019,0.0,-0.000942586,0,0.000942586
Croatia,2019,0.728,0.25223392,0,0.47576608
Cuba,2019,0.0,-0.00017371797,0,0.00017371797
Curacao,2019,0.0,0.0020387836,0,0.0020387836
Cyprus,2019,0.125,0.22339918,0,0.09839918
Czechia,2019,3.953,3.5874195,0,0.36558049999999964
Democratic Republic of Congo,2019,0.0,-0.005239356,0,0.005239356
Denmark,2019,3.512,2.8991194,0,0.6128806
Ecuador,2019,0.269,0.25092366,0,0.018076340000000024
Egypt,2019,0.0,-0.0016791682,0,0.0016791682
Equatorial Guinea,2019,0.0,0.0002066465,0,0.0002066465
Estonia,2019,0.301,0.26760712,0,0.033392880000000014
Finland,2019,4.452,4.744529,0,0.29252900000000004
France,2019,34.182,32.823948,1,1.3580520000000007
Gabon,2019,0.0,-0.0013193585,0,0.0013193585
Germany,2019,32.16,31.283157,1,0.8768429999999974
Greece,2019,2.257,2.1692586,0,0.08774140000000008
Guyana,2019,0.0,-0.02247898,0,0.02247898
Hong Kong,2019,0.596,0.64862514,0,0.05262514000000007
Hungary,2019,2.335,2.0026762,0,0.33232380000000017
Iceland,2019,0.2,0.48326284,0,0.28326284
India,2019,12.996,15.052883,0,2.056882999999999
Indonesia,2019,58.482,27.375414,0,31.106586
Iran,2019,0.0,0.071440585,0,0.071440585
Iraq,2019,0.0,0.006905393,0,0.006905393
Ireland,2019,2.178,1.8782634,0,0.2997365999999999
Israel,2019,0.487,0.8261965,0,0.3391965
