country,year,biofuel_consumption_actual,biofuel_consumption_predicted,top80_consumer
Israel,2016,0.263,0.19262062,0
Italy,2016,12.01,13.502719,0
Japan,2016,4.614,5.1013355,0
Kazakhstan,2016,0.0,-0.008668853,0
Kuwait,2016,0.0,0.004212176,0
Latvia,2016,0.148,0.18694066,0
Libya,2016,0.0,-0.0063179494,0
Lithuania,2016,0.66,0.85934335,0
Luxembourg,2016,1.011,1.022172,0
Madagascar,2016,0.0,-0.00041991877,0
Malaysia,2016,4.521,4.7945137,0
Mexico,2016,2.07,1.9682821,0
Mongolia,2016,0.0,0.00022337258,0
Morocco,2016,0.0,0.023157593,0
Myanmar,2016,0.0,-0.00083312154,0
Netherlands,2016,2.975,3.8089774,0
New Caledonia,2016,0.0,-0.0031447695,0
New Zealand,2016,0.034,0.024333397,0
Nigeria,2016,0.0,0.008487172,0
North Macedonia,2016,0.002,0.042217214,0
Norway,2016,3.638,1.7338512,0
Oman,2016,0.0,-0.0013963649,0
Pakistan,2016,0.0,-0.026818324,0
Papua New Guinea,2016,0.0,0.0035800852,0
Peru,2016,4.533,3.9293544,0
Philippines,2016,5.142,4.5980787,0
Poland,2016,5.255,8.327887,0
Portugal,2016,3.169,4.168848,0
Qatar,2016,0.0,0.004307409,0
Romania,2016,2.867,2.196547,0
Russia,2016,0.394,-0.0053545684,0
Saudi Arabia,2016,0.0,0.05147535,0
Serbia,2016,0.0,0.0058700647,0
Singapore,2016,0.0,0.0023985484,0
Slovakia,2016,1.639,1.8264083,0
Slovenia,2016,0.209,0.51707405,0
South Africa,2016,0.501,0.38661346,0
South Korea,2016,6.082,5.236052,0
South Sudan,2016,0.0,0.0010174762,0
Spain,2016,16.87,14.7091,0
Sri Lanka,2016,0.0,0.007641572,0
Sudan,2016,0.0,0.0043341205,0
Sweden,2016,11.014,8.941633,0
Switzerland,2016,0.931,1.1068127,0
Syria,2016,0.0,-0.0007700333,0
Taiwan,2016,0.002,3.025708,0
Thailand,2016,19.143,18.113726,0
Trinidad and Tobago,2016,0.0,-0.00043178606,0
Tunisia,2016,0.0,0.0023782016,0
Turkey,2016,1.194,1.7296314,0
Turkmenistan,2016,0.0,0.045007672,0
Ukraine,2016,0.432,0.4566666,0
United Arab Emirates,2016,0.0,-0.0055486206,0
United Kingdom,2016,10.963,13.4041815,0
United States,2016,409.229,377.0691,1
Uzbekistan,2016,0.0,-0.0058609247,0
Venezuela,2016,0.0,-0.0064849346,0
Vietnam,2016,0.0,0.04871471,0
Yemen,2016,0.0,-0.00027157262,0
Zambia,2016,0.0,-0.00046697058,0
Zimbabwe,2016,0.0,-0.00046697058,0
Algeria,2017,0.0,0.031668566,0
Angola,2017,0.0,-0.0014188334,0
Argentina,2017,18.428,18.43595,0
Australia,2017,1.523,1.2748312,0
Austria,2017,5.352,5.3205404,0
Azerbaijan,2017,0.0,0.00068204274,0
Bahrain,2017,0.0,0.001092139,0
Bangladesh,2017,0.0,0.022982161,0
Belarus,2017,0.206,0.23624179,0
Belgium,2017,5.454,5.381729,0
Bolivia,2017,0.0,-0.012608761,0
Brazil,2017,206.01,215.93913,1
Brunei,2017,0.0,-0.0021968754,0
Bulgaria,2017,1.894,1.8651959,0
Canada,2017,23.655,20.24759,0
Chad,2017,0.0,-0.00045513298,0
Chile,2017,0.0,0.002138575,0
China,2017,25.936,27.83309,1
Colombia,2017,7.571,7.2622423,0
Congo,2017,0.0,-0.0014998013,0
Croatia,2017,0.006,0.29315096,0
Cuba,2017,0.0,-0.0009642425,0
Curacao,2017,0.0,0.0041549797,0
Cyprus,2017,0.1,0.14192353,0
Czechia,2017,3.645,3.5490644,0
Democratic Republic of Congo,2017,0.0,0.00026636565,0
Denmark,2017,2.62,2.620956,0
Ecuador,2017,0.234,0.19079979,0
Egypt,2017,0.0,-0.0031064516,0
Equatorial Guinea,2017,0.0,0.005139022,0
Estonia,2017,0.029,0.29207805,0
Finland,2017,4.036,2.6560218,0
France,2017,33.204,32.767044,1
Gabon,2017,0.0,-0.0016454613,0
Germany,2017,31.384,30.689686,1
Greece,2017,1.941,2.00286,0
Hong Kong,2017,0.531,0.65688556,0
Hungary,2017,1.896,2.1600797,0
Iceland,2017,0.169,0.41011024,0
India,2017,5.467,9.401971,0
Indonesia,2017,23.517,23.854626,0
Iran,2017,0.0,0.13039903,0
Iraq,2017,0.0,-0.022024037,0
Ireland,2017,1.862,1.3432316,0
Israel,2017,0.36,0.51404154,0
Italy,2017,12.25,14.308979,0
Japan,2017,4.771,5.1267624,0
Kazakhstan,2017,0.0,-0.005242871,0
Kuwait,2017,0.0,0.004516962,0
Latvia,2017,0.126,0.23031153,0
Libya,2017,0.0,0.0014590618,0
Lithuania,2017,0.833,0.621396,0
Luxembourg,2017,1.281,1.0640389,0
Madagascar,2017,0.0,-0.0012776467,0
Malaysia,2017,4.405,4.1726136,0
Mexico,2017,2.187,3.454928,0
Mongolia,2017,0.0,-0.0019432557,0
Morocco,2017,0.0,0.0049840678,0
Mozambique,2017,0.0,0.0005639508,0
Myanmar,2017,0.0,0.00058806734,0
Netherlands,2017,3.848,3.353832,0
New Caledonia,2017,0.0,-0.0031502945,0
New Zealand,2017,0.026,0.5269473,0
Nigeria,2017,0.0,-0.0026312615,0
North Macedonia,2017,0.001,-0.010915745,0
Norway,2017,5.805,4.0111594,0
Oman,2017,0.0,0.008160049,0
Pakistan,2017,0.0,0.04347611,0
Papua New Guinea,2017,0.0,0.0012642004,0
Peru,2017,4.943,4.509059,0
Philippines,2017,5.572,6.599855,0
Poland,2017,7.019,6.2202587,0
Portugal,2017,2.966,3.4900322,0
Qatar,2017,0.0,0.0018532079,0
Romania,2017,3.188,3.2038963,0
Russia,2017,0.766,0.91072166,0
Saudi Arabia,2017,0.0,0.099544,0
Serbia,2017,0.0,0.06821983,0
Singapore,2017,0.0,-0.0032332889,0
Slovakia,2017,1.698,1.7883005,0
Slovenia,2017,0.282,0.49903935,0
South Africa,2017,0.505,0.6534096,0
South Korea,2017,6.559,7.6004057,0
South Sudan,2017,0.0,-0.0011989354,0
Spain,2017,19.439,18.7575,0
Sri Lanka,2017,0.0,0.015332763,0
Sudan,2017,0.0,0.0753003,0
Sweden,2017,10.435,13.073807,0
Switzerland,2017,1.478,1.2943408,0
Syria,2017,0.0,-0.00096668815,0
Taiwan,2017,0.041,0.3458478,0
Thailand,2017,21.177,19.02961,0
Trinidad and Tobago,2017,0.0,-0.0033832586,0
Tunisia,2017,0.0,-0.0012171434,0
Turkey,2017,1.269,1.4950378,0
Turkmenistan,2017,0.0,-0.0038448928,0
Ukraine,2017,0.521,0.6109464,0
United Arab Emirates,2017,0.0,0.009358057,0
United Kingdom,2017,10.827,11.182192,0
United States,2017,410.054,399.61044,1
Uzbekistan,2017,0.0,0.067840055,0
Venezuela,2017,0.0,-0.01216085,0
Vietnam,2017,0.0,0.009824925,0
Yemen,2017,0.0,0.004748239,0
Zambia,2017,0.0,-0.001019382,0
Zimbabwe,2017,0.0,-0.00024465306,0
Algeria,2018,0.0,0.019896956,0
Angola,2018,0.0,-0.0011927492,0
Argentina,2018,17.594,18.245472,0
Australia,2018,1.601,1.349413,0
Austria,2018,5.171,5.3240685,0
Azerbaijan,2018,0.0,0.004244996,0
Bahrain,2018,0.0,0.014385051,0
Bangladesh,2018,0.0,-0.009871058,0
Belarus,2018,0.144,0.42738876,0
Belgium,2018,5.402,5.7000303,0
Bolivia,2018,0.0,-0.007156394,0
Brazil,2018,238.946,205.97044,1
Brunei,2018,0.0,-0.002831922,0
Bulgaria,2018,1.869,1.9964916,0
Canada,2018,24.433,21.795698,0
Chad,2018,0.0,-2.9871977e-05,0
Chile,2018,0.0,-0.006733242,0
China,2018,33.669,27.581406,1
Colombia,2018,9.209,10.769246,0
Congo,2018,0.0,0.009899457,0
Croatia,2018,0.315,0.1515968,0
Cuba,2018,0.0,0.0010071341,0
Curacao,2018,0.0,0.0043583885,0
Cyprus,2018,0.104,0.11750694,0
Czechia,2018,3.585,3.660584,0
Democratic Republic of Congo,2018,0.0,0.0019841995,0
Denmark,2018,2.591,2.7937768,0
Ecuador,2018,0.206,0.33913064,0
Egypt,2018,0.0,0.005591075,0
Equatorial Guinea,2018,0.0,0.0008579347,0
Estonia,2018,0.199,0.01758054,0
Finland,2018,3.842,4.040374,0
France,2018,32.826,32.891136,1
Gabon,2018,0.0,0.0005294024,0
Germany,2018,32.718,27.02274,1
Greece,2018,1.956,2.05117,0
Hong Kong,2018,0.645,0.44087335,0
Hungary,2018,2.23,1.8226073,0
Iceland,2018,0.203,0.25325397,0
India,2018,10.544,5.9839225,0
Indonesia,2018,34.289,27.372252,0
Iran,2018,0.0,0.19660589,0
Iraq,2018,0.0,0.0016266904,0
Ireland,2018,1.787,2.264657,0
Israel,2018,0.423,0.4142256,0
Italy,2018,14.439,12.658902,0
Japan,2018,5.137,4.8672338,0
Kazakhstan,2018,0.0,0.0016745734,0
Kuwait,2018,0.0,0.010904423,0
Latvia,2018,0.441,0.17195615,0
Libya,2018,0.0,0.05065437,0
Lithuania,2018,0.904,0.8023292,0
Luxembourg,2018,1.389,1.4650239,0
Madagascar,2018,0.0,-0.0011927492,0
Malaysia,2018,5.067,3.915802,0
Mexico,2018,2.441,2.3934128,0
Mongolia,2018,0.0,-0.0022445526,0
Morocco,2018,0.0,0.08255066,0
Mozambique,2018,0.0,-0.0011927492,0
Myanmar,2018,0.0,0.0006581527,0
Netherlands,2018,6.467,3.0863316,0
New Caledonia,2018,0.0,-0.0017429321,0
New Zealand,2018,0.034,0.07297316,0
Nigeria,2018,0.0,0.008859164,0
North Macedonia,2018,0.001,0.40876618,0
Norway,2018,4.291,7.9067388,0
Oman,2018,0.0,0.03241205,0
Pakistan,2018,0.0,0.1195381,0
Papua New Guinea,2018,0.0,0.0032640449,0
Peru,2018,4.743,5.8839726,0
Philippines,2018,5.735,5.851705,0
Poland,2018,10.587,6.063275,0
Portugal,2018,3.279,3.0486944,0
Qatar,2018,0.0,-0.0020563859,0
Romania,2018,3.41,3.2947867,0
Russia,2018,1.131,1.3711886,0
Saudi Arabia,2018,0.0,-0.008793029,0
Serbia,2018,0.0,0.016406978,0
Singapore,2018,0.0,0.0018174337,0
Slovakia,2018,1.689,1.7410911,0
Slovenia,2018,0.841,0.2619576,0
South Africa,2018,0.815,0.48197684,0
South Korea,2018,7.978,8.690103,0
South Sudan,2018,0.0,0.0023117585,0
Spain,2018,25.525,20.194887,0
Sri Lanka,2018,0.0,0.0389572,0
Sudan,2018,0.0,-0.0019602773,0
Sweden,2018,12.331,12.545455,0
Switzerland,2018,1.898,1.8762155,0
Syria,2018,0.0,-0.0013694412,0
Taiwan,2018,0.001,0.2981129,0
Thailand,2018,23.148,26.645819,0
Trinidad and Tobago,2018,0.0,-0.0022841343,0
Tunisia,2018,0.0,-0.0012561609,0
Turkey,2018,1.624,1.4325391,0
Turkmenistan,2018,0.0,3.668183e-05,0
Ukraine,2018,0.417,0.50350684,0
United Arab Emirates,2018,0.0,-0.012341618,0
United Kingdom,2018,15.26,14.454969,0
United States,2018,404.621,409.68326,1
Uzbekistan,2018,0.0,0.046504237,0
Venezuela,2018,0.0,-0.012090621,0
Vietnam,2018,0.0,0.011434222,0
Yemen,2018,0.0,0.0014616597,0
Zambia,2018,0.0,2.8605442e-05,0
Zimbabwe,2018,0.0,-9.627639e-05,0
Algeria,2019,0.0,0.0025164483,0
Angola,2019,0.0,0.00023884918,0
Argentina,2019,17.97,18.562033,0
Australia,2019,1.519,1.459329,0
Austria,2019,5.167,5.2424,0
Azerbaijan,2019,0.0,-0.0015912093,0
Bahrain,2019,0.0,0.02118315,0
Bangladesh,2019,0.0,0.03032255,0
Belarus,2019,0.164,0.1274879,0
Belgium,2019,5.42,6.5005293,0
Bolivia,2019,0.0,0.004394811,0
Brazil,2019,264.483,269.61102,1
Brunei,2019,0.0,-0.0026021763,0
Bulgaria,2019,2.05,1.8385468,0
Canada,2019,24.755,24.434116,0
Chad,2019,0.0,-0.00017371797,0
Chile,2019,0.0,-0.0038299356,0
China,2019,36.053,32.88021,1
Colombia,2019,9.619,10.328331,0
Congo,2019,0.0,-0.000942586,0
Croatia,2019,0.728,0.25223392,0
Cuba,2019,0.0,-0.00017371797,0
Curacao,2019,0.0,0.0020387836,0
Cyprus,2019,0.125,0.22339918,0
Czechia,2019,3.953,3.5874195,0
Democratic Republic of Congo,2019,0.0,-0.005239356,0
Denmark,2019,3.512,2.8991194,0
Ecuador,2019,0.269,0.25092366,0
Egypt,2019,0.0,-0.0016791682,0
Equatorial Guinea,2019,0.0,0.0002066465,0
Estonia,2019,0.301,0.26760712,0
Finland,2019,4.452,4.744529,0
France,2019,34.182,32.823948,1
Gabon,2019,0.0,-0.0013193585,0
Germany,2019,32.16,31.283157,1
Greece,2019,2.257,2.1692586,0
Guyana,2019,0.0,-0.02247898,0
Hong Kong,2019,0.596,0.64862514,0
Hungary,2019,2.335,2.0026762,0
Iceland,2019,0.2,0.48326284,0
India,2019,12.996,15.052883,0
Indonesia,2019,58.482,27.375414,0
Iran,2019,0.0,0.071440585,0
Iraq,2019,0.0,0.006905393,0
Ireland,2019,2.178,1.8782634,0
Israel,2019,0.487,0.8261965,0
Italy,2019,14.751,13.350486,0
Japan,2019,4.781,6.168766,0
Kazakhstan,2019,0.0,0.033628095,0
Kuwait,2019,0.0,-0.008980092,0
Latvia,2019,0.416,0.69461995,0
Libya,2019,0.0,-0.0021214366,0
Lithuania,2019,0.873,0.9462433,0
Luxembourg,2019,1.489,1.3927817,0
Madagascar,2019,0.0,-0.00011676672,0
Malaysia,2019,7.531,6.2316637,0
Mexico,2019,2.696,3.7919862,0
Mongolia,2019,0.0,-0.008194008,0
Morocco,2019,0.0,0.008970302,0
Mozambique,2019,0.0,0.00023884918,0
Myanmar,2019,0.0,0.0010923597,0
Netherlands,2019,8.081,7.240615,0
New Caledonia,2019,0.0,-0.003162465,0
New Zealand,2019,0.047,0.11948564,0
Nigeria,2019,0.0,-0.0005987033,0
North Macedonia,2019,0.001,0.09037432,0
Norway,2019,5.445,5.248341,0
Oman,2019,0.0,0.00014408339,0
Pakistan,2019,0.0,0.010140216,0
Papua New Guinea,2019,0.0,0.002124873,0
Peru,2019,4.616,4.669144,0
Philippines,2019,6.108,5.733357,0
Poland,2019,11.435,13.554929,0
Portugal,2019,3.183,3.3419068,0
Qatar,2019,0.0,0.0023793227,0
Romania,2019,4.3,3.7661686,0
Russia,2019,1.565,1.7029018,0
Saudi Arabia,2019,0.0,-0.039997254,0
Serbia,2019,0.0,0.05113491,0
Singapore,2019,0.0,-0.0044423463,0
Slovakia,2019,1.77,1.8055477,0
Slovenia,2019,1.099,1.0273687,0
South Africa,2019,1.175,0.953777,0
South Korea,2019,7.967,5.497493,0
South Sudan,2019,0.0,0.002124873,0
Spain,2019,25.091,25.693075,0
Sri Lanka,2019,0.0,-0.0033073523,0
Sudan,2019,0.0,0.03149938,0
Sweden,2019,12.658,12.033522,0
Switzerland,2019,2.081,2.550297,0
Syria,2019,0.0,0.0009988348,0
Taiwan,2019,0.001,0.1594802,0
Thailand,2019,25.85,25.487629,0
Trinidad and Tobago,2019,0.0,-0.0041373125,0
Tunisia,2019,0.0,0.002209116,0
Turkey,2019,1.809,1.796445,0
Turkmenistan,2019,0.0,-0.0038095238,0
Ukraine,2019,0.99,0.5832923,0
United Arab Emirates,2019,0.0,-0.0020694542,0
United Kingdom,2019,20.268,15.626738,0
United States,2019,415.87,405.1638,1
Uzbekistan,2019,0.0,0.015808126,0
Venezuela,2019,0.0,-0.00014806556,0
Vietnam,2019,0.0,0.2799705,0
Yemen,2019,0.0,-0.0020239921,0
Zambia,2019,0.0,-0.00017371797,0
Zimbabwe,2019,0.0,-0.00017371797,0
Algeria,2020,0.0,0.0041210996,0
Angola,2020,0.0,0.0001673525,0
Argentina,2020,9.646,17.063488,0
Australia,2020,1.206,1.1453981,0
Austria,2020,4.622,5.218266,0
Azerbaijan,2020,0.0,-0.007318033,0
Bahrain,2020,0.0,0.08972584,0
Bangladesh,2020,0.0,0.031229911,0
Belarus,2020,0.0,0.13511135,0
Belgium,2020,7.523,5.7580667,0
Bolivia,2020,0.0,-0.0021094028,0
Brazil,2020,246.243,242.35315,1
Brunei,2020,0.0,-0.0016138706,0
Bulgaria,2020,1.973,1.9762758,0
Canada,2020,22.951,24.291626,0
Chad,2020,0.0,-0.007531874,0
Chile,2020,0.0,0.013906366,0
China,2020,27.493,35.323807,1
Colombia,2020,8.284,11.596181,0
Congo,2020,0.0,0.00027843931,0
Croatia,2020,0.763,1.0132557,0
Cuba,2020,0.0,0.0011658646,0
Curacao,2020,0.0,-0.001920107,0
Cyprus,2020,0.288,0.1979748,0
Czechia,2020,4.326,3.787841,0
Democratic Republic of Congo,2020,0.0,0.00078738976,0
Denmark,2020,3.76,3.8720522,0
Ecuador,2020,0.136,0.47517043,0
Egypt,2020,0.0,0.015114249,0
Equatorial Guinea,2020,0.0,-0.0014140828,0
Estonia,2020,0.422,0.2401099,0
Finland,2020,4.124,4.667203,0
France,2020,24.974,38.45883,1
Gabon,2020,0.0,-0.0051307585,0
Germany,2020,39.271,26.57666,1
Greece,2020,2.389,2.5425618,0
Guyana,2020,0.0,-0.0076109003,0
Hong Kong,2020,0.704,0.59819937,0
Hungary,2020,3.223,2.3236592,0
Iceland,2020,0.217,0.20598155,0
India,2020,12.182,13.367119,0
Indonesia,2020,76.806,86.34192,0
Iran,2020,0.0,-0.14753641,0
Iraq,2020,0.0,-0.032759704,0
Ireland,2020,2.02,2.0972056,0
Israel,2020,0.588,0.6496436,0
Italy,2020,14.65,14.330372,0
Japan,2020,5.148,5.281719,0
Kazakhstan,2020,0.0,0.021833813,0
Kuwait,2020,0.0,-0.004788131,0
Latvia,2020,0.56,0.3753148,0
Libya,2020,0.0,-0.003758212,0
Lithuania,2020,1.195,0.8773175,0
Luxembourg,2020,1.632,1.36664,0
Madagascar,2020,0.0,-0.00037928778,0
Malaysia,2020,9.193,8.619397,0
Mexico,2020,2.95,3.420944,0
Mongolia,2020,0.0,-0.020183343,0
Morocco,2020,0.0,0.019112485,0
Mozambique,2020,0.0,-0.00037928778,0
Myanmar,2020,0.0,0.0014204932,0
Netherlands,2020,9.257,8.988745,0
New Caledonia,2020,0.0,-0.013088888,0
New Zealand,2020,0.085,16.82045,0
Nigeria,2020,0.0,-0.0016067887,0
North Macedonia,2020,0.001,0.0046624183,0
Norway,2020,4.466,5.202625,0
Oman,2020,0.0,0.042262264,0
Pakistan,2020,0.0,0.0035485527,0
Papua New Guinea,2020,0.0,0.0022946037,0
Peru,2020,4.672,4.8577175,0
Philippines,2020,5.175,6.925348,0
Poland,2020,11.849,11.782992,0
Portugal,2020,3.001,3.8185713,0
Qatar,2020,0.0,-0.0057433927,0
Romania,2020,5.03,3.872934,0
Russia,2020,1.884,2.378314,0
Saudi Arabia,2020,0.0,-0.027054235,0
Serbia,2020,0.0,0.0069716135,0
Singapore,2020,0.0,0.0043356437,0
Slovakia,2020,1.777,1.8834169,0
Slovenia,2020,1.081,1.3688931,0
South Africa,2020,1.271,3.3581514,0
South Korea,2020,8.083,9.196454,0
South Sudan,2020,0.0,0.0059268484,0
Spain,2020,22.691,21.726274,0
Sri Lanka,2020,0.0,0.006171595,0
Sudan,2020,0.0,0.012378508,0
Sweden,2020,12.787,12.789956,0
Switzerland,2020,2.072,2.214403,0
Syria,2020,0.0,-0.0015018145,0
Taiwan,2020,0.001,-0.077812165,0
Thailand,2020,25.976,24.117138,0
Trinidad and Tobago,2020,0.0,0.004032295,0
Tunisia,2020,0.0,0.00032248176,0
Turkey,2020,1.162,2.4163837,0
Turkmenistan,2020,0.0,0.00035352676,0
Ukraine,2020,0.575,1.2072449,0
United Arab Emirates,2020,0.0,0.0030282047,0
United Kingdom,2020,19.024,21.855873,0
United States,2020,378.321,405.72195,1
Uzbekistan,2020,0.0,-0.0048516295,0
Venezuela,2020,0.0,-0.03124027,0
Vietnam,2020,0.0,-0.13077436,0
Yemen,2020,0.0,-0.0047886996,0
Zambia,2020,0.0,-0.00037928778,0
Zimbabwe,2020,0.0,0.000952714,0
Algeria,2021,0.0,0.01294472,0
Angola,2021,0.0,0.0041745077,0
Argentina,2021,10.42,12.487811,0
Australia,2021,1.238,1.0841787,0
Austria,2021,4.847,4.8678503,0
Azerbaijan,2021,0.0,0.049611997,0
Bahrain,2021,0.0,0.010388365,0
Bangladesh,2021,0.0,0.026043784,0
Belarus,2021,0.0,0.38078508,0
Belgium,2021,8.307,7.543953,0
Bolivia,2021,0.0,-0.0022286684,0
Brazil,2021,243.777,253.24434,1
Brunei,2021,0.0,-0.002136897,0
Bulgaria,2021,1.97,1.9664252,0
Canada,2021,24.482,24.246248,0
Chad,2021,0.0,-0.00020509798,0
Chile,2021,0.0,-0.010464111,0
China,2021,28.61,28.751366,1
Colombia,2021,9.271,10.35642,0
Congo,2021,0.0,0.0007302407,0
Croatia,2021,1.063,0.820387,0
Cuba,2021,0.0,0.0006542029,0
Curacao,2021,0.0,0.0027674013,0
Cyprus,2021,0.248,0.22194181,0
Czechia,2021,4.196,3.923218,0
Democratic Republic of Congo,2021,0.0,0.00027926013,0
Denmark,2021,3.141,4.320288,0
Ecuador,2021,0.221,0.24673563,0
Egypt,2021,0.0,-0.0043639503,0
Equatorial Guinea,2021,0.0,-1.9056752e-06,0
Estonia,2021,0.482,0.626604,0
Finland,2021,7.263,3.9702907,0
France,2021,28.495,28.081684,1
Gabon,2021,0.0,0.00078388286,0
Germany,2021,34.888,56.003487,1
Greece,2021,2.587,3.1697407,0
Guyana,2021,0.0,-0.007397751,0
Hong Kong,2021,0.855,0.6235797,0
Hungary,2021,3.291,2.9803555,0
Iceland,2021,0.314,0.40243003,0
India,2021,19.677,12.223801,0
Indonesia,2021,84.981,84.79132,0
Iran,2021,0.0,0.026010906,0
Iraq,2021,0.0,-0.0065886714,0
Ireland,2021,2.064,1.9500442,0
Israel,2021,0.57,0.6752679,0
Italy,2021,16.382,14.554248,0
Japan,2021,5.0,5.429354,0
Kazakhstan,2021,0.0,0.03239262,0
Kuwait,2021,0.0,-0.007680707,0
Latvia,2021,0.562,0.45093971,0
Libya,2021,0.0,-0.00525056,0
Lithuania,2021,1.473,1.4309022,0
Luxembourg,2021,1.583,1.7694789,0
Madagascar,2021,0.0,-0.00020509798,0
Malaysia,2021,9.612,10.414825,0
Mexico,2021,2.539,2.9304874,0
Mongolia,2021,0.0,-0.00084041455,0
Morocco,2021,0.0,0.0057642707,0
Mozambique,2021,0.0,-0.00020509798,0
Myanmar,2021,0.0,0.0011794477,0
Netherlands,2021,9.304,11.007724,0
New Caledonia,2021,0.0,0.0086581195,0
New Zealand,2021,0.067,0.016883284,0
Nigeria,2021,0.0,-0.0045791506,0
North Macedonia,2021,0.001,-0.009710291,0
Norway,2021,4.266,4.956206,0
Oman,2021,0.0,-0.02225943,0
Pakistan,2021,0.0,0.058026295,0
Papua New Guinea,2021,0.0,0.0021072456,0
Peru,2021,5.327,5.1375275,0
Philippines,2021,5.802,5.608779,0
Poland,2021,12.134,12.166253,0
Portugal,2021,3.926,3.1127899,0
Qatar,2021,0.0,-0.002399711,0
Romania,2021,4.657,4.2948637,0
Russia,2021,2.793,2.6316776,0
Saudi Arabia,2021,0.0,0.016540587,0
Serbia,2021,0.0,0.01840338,0
Singapore,2021,0.0,-0.007161275,0
Slovakia,2021,1.857,1.7879205,0
Slovenia,2021,1.191,1.2921069,0
South Africa,2021,1.267,1.6334752,0
South Korea,2021,8.188,7.9893928,0
South Sudan,2021,0.0,0.0031881097,0
Spain,2021,22.3,23.077856,0
Sri Lanka,2021,0.0,-0.003704576,0
Sudan,2021,0.0,0.0055363546,0
Sweden,2021,14.206,12.723521,0
Switzerland,2021,1.829,2.0147178,0
Syria,2021,0.0,-0.0021294607,0
Taiwan,2021,0.0,-0.046189304,0
Thailand,2021,23.287,26.790876,0
Trinidad and Tobago,2021,0.0,0.02212945,0
Tunisia,2021,0.0,-0.0013332678,0
Turkey,2021,1.287,1.6790761,0
Turkmenistan,2021,0.0,0.0025954694,0
Ukraine,2021,0.623,0.5827623,0
United Arab Emirates,2021,0.0,0.01084912,0
United Kingdom,2021,16.841,18.356598,0
United States,2021,415.839,415.74292,1
Uzbekistan,2021,0.0,0.07707445,0
Venezuela,2021,0.0,0.042034708,0
Vietnam,2021,0.0,-0.26758543,0
Yemen,2021,0.0,0.0022501475,0
Zambia,2021,0.0,-0.00020509798,0
Zimbabwe,2021,0.0,-0.00020509798,0
Algeria,2022,0.0,0.0010499206,0
Angola,2022,0.0,-0.00027546962,0
Argentina,2022,14.0,11.466229,0
Australia,2022,1.328,1.2882261,0
Austria,2022,4.605,4.7512765,0
Azerbaijan,2022,0.0,0.049084544,0
Bahrain,2022,0.0,0.010059699,0
Bangladesh,2022,0.0,0.008060451,0
Belarus,2022,0.0,0.05283492,0
Belgium,2022,8.617,10.023754,0
Bolivia,2022,0.0,-0.0009857808,0
Brazil,2022,241.951,265.57736,1
Brunei,2022,0.0,-0.0027267942,0
Bulgaria,2022,2.162,1.93781,0
Canada,2022,30.4,25.327684,0
Chad,2022,0.0,6.646857e-05,0
Chile,2022,0.0,-0.01603712,0
China,2022,29.183,27.054798,1
Colombia,2022,9.693,11.553683,0
Congo,2022,0.0,-0.0011278711,0
Croatia,2022,0.247,0.98419815,0
Cuba,2022,0.0,-2.09658e-05,0
Curacao,2022,0.0,0.00090253435,0
Cyprus,2022,0.239,0.28140333,0
Czechia,2022,3.704,4.3505116,0
Democratic Republic of Congo,2022,0.0,-0.0007839947,0
Denmark,2022,2.814,2.8755808,0
Ecuador,2022,0.258,0.6143547,0
Egypt,2022,0.0,-0.07755193,0
Equatorial Guinea,2022,0.0,-0.0012768438,0
Estonia,2022,0.277,0.5055528,0
Finland,2022,6.17,7.1581907,0
France,2022,30.996,30.04743,1
Gabon,2022,0.0,-0.00057069,0
Germany,2022,34.941,36.756218,1
Greece,2022,2.885,2.8865323,0
Guyana,2022,0.0,-0.007589724,0
Hong Kong,2022,1.104,1.2379509,0
Hungary,2022,3.513,3.4499826,0
Iceland,2022,0.197,0.33771467,0
India,2022,28.016,16.94085,0
Indonesia,2022,95.542,95.52597,0
Iran,2022,0.0,-0.06983699,0
Iraq,2022,0.0,0.023159439,0
Ireland,2022,2.589,1.9784425,0
Israel,2022,0.714,0.5581434,0
Italy,2022,16.051,18.563978,0
Japan,2022,5.042,5.2173886,0
Kazakhstan,2022,0.0,0.010894926,0
Kuwait,2022,0.0,0.00033979525,0
Latvia,2022,0.215,0.689866,0
Libya,2022,0.0,-0.0020486636,0
Lithuania,2022,1.391,1.4879051,0
Luxembourg,2022,1.483,1.7692236,0
Madagascar,2022,0.0,-0.00028806747,0
Malaysia,2022,13.865,11.891101,0
Mexico,2022,2.723,2.7453928,0
Mongolia,2022,0.0,-0.004485838,0
Morocco,2022,0.0,0.0061879046,0
Mozambique,2022,0.0,-0.00028806747,0
Myanmar,2022,0.0,0.0022948952,0
Netherlands,2022,11.877,9.473803,0
New Caledonia,2022,0.0,0.0010044778,0
New Zealand,2022,0.055,-0.03494431,0
Nigeria,2022,0.0,-0.0023457396,0
North Macedonia,2022,0.002,-0.009609149,0
Norway,2022,3.992,5.1634855,0
Oman,2022,0.0,-0.0028030565,0
Pakistan,2022,0.0,0.01683575,0
Papua New Guinea,2022,0.0,0.0017965416,0
Peru,2022,5.42,5.4426594,0
Philippines,2022,6.318,6.8095903,0
Poland,2022,13.039,13.572408,0
Portugal,2022,3.712,4.1144075,0
Qatar,2022,0.0,0.0024270094,0
Romania,2022,4.9,4.700068,0
Russia,2022,3.837,3.1908119,0
Saudi Arabia,2022,0.0,0.19667596,0
